"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.008,11.01380717,10.7359446,10.88813622,10.94801967,10.88202793,10.61743409,10.8582701,10.49620023,10.54930581,10.57851995,11.11913361,11.33098319,10.7492492
0.00805,11.0138109,10.73596873,10.8881592,10.94804311,10.88205205,10.61746118,10.85827321,10.49621857,10.54932242,10.57853548,11.11915472,11.33098602,10.74927301
0.0081,11.01381422,10.73599099,10.8881803,10.94806467,10.8820743,10.61748644,10.85827535,10.49623521,10.54933761,10.57854974,11.11917391,11.33098619,10.74929495
0.00815,11.01381711,10.73601139,10.88819952,10.94808434,10.88209468,10.61750986,10.85827653,10.49625013,10.54935139,10.57856273,11.11919118,11.33098371,10.74931499
0.0082,11.01381959,10.73602991,10.88821685,10.94810213,10.88211318,10.61753143,10.85827672,10.49626334,10.54936374,10.57857446,11.11920653,11.33097856,10.74933314
0.00825,11.01382164,10.73604655,10.88823228,10.94811802,10.88212979,10.61755115,10.85827595,10.49627483,10.54937467,10.5785849,11.11921995,11.33097077,10.74934939
0.0083,11.01382327,10.7360613,10.88824581,10.94813201,10.88214451,10.617569,10.8582742,10.4962846,10.54938417,10.57859407,11.11923144,11.33096032,10.74936372
0.00835,11.01382448,10.73607415,10.88825743,10.94814409,10.88215734,10.61758499,10.85827148,10.49629264,10.54939223,10.57860195,11.11924098,11.33094722,10.74937615
0.0084,11.01382527,10.73608511,10.88826714,10.94815425,10.88216826,10.6175991,10.8582678,10.49629895,10.54939886,10.57860855,11.11924859,11.33093148,10.74938665
0.00845,11.01382563,10.73609417,10.88827494,10.9481625,10.88217727,10.61761133,10.85826314,10.49630352,10.54940404,10.57861385,11.11925424,11.3309131,10.74939523
0.0085,11.01382557,10.73610132,10.88828082,10.94816884,10.88218438,10.61762168,10.85825751,10.49630636,10.54940779,10.57861787,11.11925795,11.33089208,10.74940189
0.00855,11.01382509,10.73610656,10.88828478,10.94817325,10.88218957,10.61763015,10.85825092,10.49630747,10.54941009,10.57862059,11.11925971,11.33086845,10.74940662
0.0086,11.01382418,10.7361099,10.88828682,10.94817573,10.88219285,10.61763672,10.85824336,10.49630684,10.54941094,10.57862202,11.11925952,11.33084219,10.74940942
0.00865,11.01382285,10.73611132,10.88828693,10.9481763,10.88219421,10.61764139,10.85823484,10.49630448,10.54941036,10.57862216,11.11925739,11.33081333,10.74941029
0.0087,11.01382109,10.73611083,10.88828512,10.94817494,10.88219365,10.61764418,10.85822536,10.49630038,10.54940832,10.578621,11.1192533,11.33078187,10.74940922
0.00875,11.01381892,10.73610842,10.88828139,10.94817165,10.88219118,10.61764506,10.85821492,10.49629454,10.54940485,10.57861855,11.11924726,11.33074782,10.74940622
0.0088,11.01381632,10.7361041,10.88827574,10.94816644,10.88218679,10.61764405,10.85820354,10.49628697,10.54939993,10.5786148,11.11923927,11.3307112,10.7494013
0.00885,11.0138133,10.73609788,10.88826817,10.94815931,10.88218049,10.61764114,10.8581912,10.49627768,10.54939356,10.57860976,11.11922934,11.33067202,10.74939444
0.0089,11.01380986,10.73608974,10.88825868,10.94815026,10.88217227,10.61763634,10.85817792,10.49626665,10.54938576,10.57860343,11.11921747,11.33063029,10.74938565
0.00895,11.013806,10.73607969,10.88824728,10.94813929,10.88216215,10.61762964,10.8581637,10.4962539,10.54937652,10.57859581,11.11920366,11.33058602,10.74937494
0.009,11.01380172,10.73606775,10.88823396,10.9481264,10.88215011,10.61762105,10.85814855,10.49623944,10.54936585,10.5785869,11.11918792,11.33053924,10.74936231
0.00905,11.01379702,10.7360539,10.88821874,10.94811161,10.88213618,10.61761056,10.85813247,10.49622325,10.54935375,10.57857671,11.11917026,11.33048995,10.74934776
0.0091,11.01379191,10.73603816,10.88820161,10.94809491,10.88212034,10.61759819,10.85811546,10.49620536,10.54934022,10.57856524,11.11915067,11.33043818,10.7493313
0.00915,11.01378639,10.73602052,10.88818259,10.94807632,10.88210261,10.61758394,10.85809753,10.49618577,10.54932527,10.57855249,11.11912916,11.33038394,10.74931293
0.0092,11.01378046,10.736001,10.88816168,10.94805583,10.88208299,10.61756781,10.85807869,10.49616448,10.5493089,10.57853847,11.11910575,11.33032725,10.74929265
0.00925,11.01377411,10.73597961,10.88813889,10.94803345,10.88206149,10.6175498,10.85805895,10.4961415,10.54929112,10.57852318,11.11908043,11.33026814,10.74927049
0.0093,11.01376736,10.73595634,10.88811422,10.9480092,10.88203812,10.61752993,10.8580383,10.49611684,10.54927193,10.57850662,11.11905323,11.33020661,10.74924643
0.00935,11.01376021,10.73593121,10.88808769,10.94798307,10.88201288,10.61750819,10.85801677,10.4960905,10.54925134,10.57848881,11.11902414,11.3301427,10.74922049
0.0094,11.01375265,10.73590422,10.88805929,10.94795508,10.88198578,10.6174846,10.85799435,10.49606251,10.54922936,10.57846975,11.11899317,11.33007643,10.74919269
0.00945,11.01374469,10.73587539,10.88802905,10.94792524,10.88195683,10.61745917,10.85797105,10.49603285,10.549206,10.57844945,11.11896035,11.33000781,10.74916302
0.0095,11.01373633,10.73584472,10.88799697,10.94789356,10.88192604,10.6174319,10.85794688,10.49600155,10.54918125,10.5784279,11.11892567,11.32993688,10.7491315
0.00955,11.01372758,10.73581222,10.88796306,10.94786005,10.88189343,10.61740279,10.85792185,10.49596862,10.54915514,10.57840513,11.11888916,11.32986366,10.74909813
0.0096,11.01371844,10.73577791,10.88792733,10.94782471,10.88185899,10.61737188,10.85789597,10.49593406,10.54912767,10.57838113,11.11885082,11.32978816,10.74906294
0.00965,11.01370891,10.7357418,10.8878898,10.94778757,10.88182275,10.61733915,10.85786924,10.4958979,10.54909885,10.57835591,11.11881066,11.32971043,10.74902593
0.0097,11.01369899,10.73570389,10.88785048,10.94774863,10.88178472,10.61730462,10.85784168,10.49586013,10.54906869,10.57832949,11.1187687,11.32963049,10.74898711
0.00975,11.01368869,10.73566421,10.88780938,10.94770791,10.88174491,10.61726831,10.8578133,10.49582078,10.5490372,10.57830187,11.11872496,11.32954836,10.7489465
0.0098,11.01367801,10.73562276,10.88776652,10.94766542,10.88170332,10.61723023,10.8577841,10.49577985,10.54900438,10.57827307,11.11867944,11.32946407,10.74890411
0.00985,11.01366696,10.73557955,10.8877219,10.94762117,10.88165999,10.61719038,10.85775409,10.49573737,10.54897026,10.57824308,11.11863217,11.32937765,10.74885995
0.0099,11.01365554,10.73553462,10.88767555,10.94757519,10.88161491,10.61714879,10.85772329,10.49569334,10.54893484,10.57821193,11.11858316,11.32928914,10.74881405
0.00995,11.01364375,10.73548796,10.88762748,10.94752748,10.88156812,10.61710547,10.85769171,10.49564778,10.54889814,10.57817962,11.11853243,11.32919856,10.74876641
0.01,11.01363159,10.73543959,10.88757771,10.94747807,10.88151961,10.61706042,10.85765935,10.49560071,10.54886016,10.57814616,11.11847999,11.32910595,10.74871705
0.01005,11.01361908,10.73538953,10.88752626,10.94742696,10.88146942,10.61701368,10.85762623,10.49555214,10.54882092,10.57811156,11.11842586,11.32901134,10.74866599
0.0101,11.01360621,10.73533781,10.88747313,10.94737419,10.88141755,10.61696524,10.85759236,10.4955021,10.54878044,10.57807585,11.11837006,11.32891475,10.74861324
0.01015,11.013593,10.73528442,10.88741836,10.94731975,10.88136402,10.61691514,10.85755776,10.49545058,10.54873873,10.57803902,11.11831262,11.32881623,10.74855883
0.0102,11.01357943,10.7352294,10.88736195,10.94726368,10.88130886,10.61686338,10.85752242,10.49539763,10.5486958,10.57800109,11.11825354,11.32871582,10.74850278
0.01025,11.01356553,10.73517277,10.88730394,10.947206,10.88125208,10.61680999,10.85748637,10.49534324,10.54865166,10.57796208,11.11819286,11.32861353,10.74844509
0.0103,11.01355129,10.73511453,10.88724433,10.94714672,10.8811937,10.61675498,10.85744962,10.49528745,10.54860634,10.577922,11.11813058,11.32850942,10.74838579
0.01035,11.01353672,10.73505472,10.88718315,10.94708586,10.88113374,10.61669837,10.85741217,10.49523027,10.54855984,10.57788086,11.11806674,11.32840351,10.74832491
0.0104,11.01352182,10.73499335,10.88712042,10.94702344,10.88107223,10.61664018,10.85737406,10.49517172,10.54851219,10.57783867,11.11800135,11.32829584,10.74826246
0.01045,11.0135066,10.73493044,10.88705616,10.94695949,10.88100917,10.61658043,10.85733527,10.49511181,10.5484634,10.57779546,11.11793444,11.32818646,10.74819846
0.0105,11.01349107,10.73486602,10.8869904,10.94689403,10.88094461,10.61651914,10.85729584,10.49505059,10.54841349,10.57775123,11.11786603,11.3280754,10.74813294
0.01055,11.01347523,10.73480011,10.88692315,10.94682708,10.88087854,10.61645634,10.85725577,10.49498805,10.54836247,10.577706,11.11779615,11.3279627,10.74806591
0.0106,11.01345908,10.73473272,10.88685444,10.94675867,10.88081101,10.61639204,10.85721508,10.49492423,10.54831036,10.57765979,11.11772481,11.32784839,10.74799741
0.01065,11.01344263,10.73466389,10.8867843,10.94668881,10.88074203,10.61632626,10.85717379,10.49485914,10.54825718,10.57761261,11.11765205,11.32773253,10.74792746
0.0107,11.01342589,10.73459363,10.88671274,10.94661753,10.88067163,10.61625903,10.85713189,10.49479281,10.54820296,10.57756447,11.11757788,11.32761514,10.74785607
0.01075,11.01340886,10.73452198,10.88663979,10.94654486,10.88059984,10.61619038,10.85708942,10.49472527,10.54814769,10.57751541,11.11750234,11.32749628,10.74778327
0.0108,11.01339155,10.73444895,10.88656549,10.94647083,10.88052666,10.61612032,10.85704639,10.49465653,10.54809142,10.57746543,11.11742545,11.32737598,10.7477091
0.01085,11.01337396,10.73437458,10.88648984,10.94639545,10.88045214,10.61604888,10.85700281,10.49458662,10.54803415,10.57741454,11.11734723,11.32725428,10.74763357
0.0109,11.01335611,10.73429888,10.88641289,10.94631875,10.8803763,10.61597609,10.85695869,10.49451556,10.54797591,10.57736278,11.11726772,11.32713123,10.74755671
0.01095,11.01333799,10.73422188,10.88633465,10.94624076,10.88029916,10.61590197,10.85691405,10.49444338,10.54791671,10.57731015,11.11718695,11.32700687,10.74747855
0.011,11.01331962,10.73414361,10.88625515,10.94616151,10.88022075,10.61582654,10.85686891,10.49437011,10.54785659,10.57725667,11.11710493,11.32688124,10.74739911
0.01105,11.01330099,10.7340641,10.88617443,10.94608103,10.8801411,10.61574983,10.85682329,10.49429576,10.54779555,10.57720237,11.1170217,11.3267544,10.74731843
0.0111,11.01328212,10.73398338,10.88609251,10.94599934,10.88006024,10.61567188,10.85677719,10.49422037,10.54773361,10.57714726,11.11693729,11.32662638,10.74723652
0.01115,11.01326302,10.73390147,10.88600941,10.94591647,10.87997819,10.6155927,10.85673064,10.49414396,10.54767081,10.57709136,11.11685172,11.32649722,10.74715343
0.0112,11.01324368,10.7338184,10.88592517,10.94583245,10.87989499,10.61551232,10.85668365,10.49406656,10.54760717,10.57703469,11.11676504,11.32636698,10.74706917
0.01125,11.01322412,10.7337342,10.88583982,10.94574731,10.87981065,10.61543077,10.85663623,10.4939882,10.54754269,10.57697727,11.11667726,11.32623571,10.74698378
0.0113,11.01320434,10.7336489,10.88575338,10.94566108,10.87972522,10.61534808,10.85658841,10.4939089,10.54747742,10.57691912,11.11658842,11.32610343,10.74689729
0.01135,11.01318435,10.73356253,10.88566589,10.94557379,10.87963872,10.61526428,10.85654021,10.49382869,10.54741137,10.57686026,11.11649855,11.32597021,10.74680972
0.0114,11.01316417,10.73347512,10.88557738,10.94548548,10.87955118,10.6151794,10.85649163,10.49374759,10.54734456,10.57680071,11.11640767,11.3258361,10.74672111
0.01145,11.01314378,10.7333867,10.88548788,10.94539616,10.87946263,10.61509347,10.8564427,10.49366565,10.54727701,10.5767405,11.11631584,11.32570112,10.74663149
0.0115,11.01312321,10.7332973,10.88539741,10.94530588,10.87937311,10.61500652,10.85639343,10.49358288,10.54720876,10.57667964,11.11622306,11.32556535,10.74654089
0.01155,11.01310245,10.73320696,10.88530602,10.94521466,10.87928264,10.61491857,10.85634384,10.49349932,10.54713982,10.57661815,11.11612939,11.32542882,10.74644934
0.0116,11.01308153,10.7331157,10.88521373,10.94512253,10.87919126,10.61482966,10.85629394,10.49341499,10.54707022,10.57655606,11.11603485,11.32529157,10.74635688
0.01165,11.01306043,10.73302355,10.88512058,10.94502954,10.879099,10.61473982,10.85624377,10.49332992,10.54699999,10.57649339,11.11593947,11.32515367,10.74626353
0.0117,11.01303918,10.73293056,10.88502659,10.94493571,10.87900589,10.61464909,10.85619332,10.49324415,10.54692914,10.57643016,11.11584328,11.32501516,10.74616934
0.01175,11.01301778,10.73283675,10.88493181,10.94484107,10.87891196,10.61455749,10.85614263,10.4931577,10.54685771,10.57636639,11.11574633,11.32487609,10.74607432
0.0118,11.01299623,10.73274215,10.88483626,10.94474567,10.87881725,10.61446505,10.8560917,10.49307061,10.54678572,10.5763021,11.11564865,11.3247365,10.74597852
0.01185,11.01297455,10.7326468,10.88473998,10.94464952,10.8787218,10.61437181,10.85604056,10.4929829,10.54671319,10.57623733,11.11555026,11.32459645,10.74588197
0.0119,11.01295273,10.73255073,10.884643,10.94455267,10.87862562,10.61427781,10.85598923,10.49289461,10.54664015,10.57617209,11.11545121,11.32445598,10.74578471
0.01195,11.0129308,10.73245397,10.88454536,10.94445515,10.87852877,10.61418306,10.85593772,10.49280577,10.54656662,10.57610639,11.11535153,11.32431515,10.74568676
0.012,11.01290876,10.73235657,10.88444709,10.94435699,10.87843126,10.61408762,10.85588605,10.49271641,10.54649264,10.57604028,11.11525126,11.32417401,10.74558817
0.01205,11.01288661,10.73225855,10.88434823,10.94425824,10.87833315,10.61399151,10.85583424,10.49262655,10.54641822,10.57597377,11.11515043,11.3240326,10.74548896
0.0121,11.01286436,10.73215995,10.88424881,10.94415891,10.87823445,10.61389476,10.85578231,10.49253624,10.5463434,10.57590688,11.11504907,11.32389098,10.74538917
0.01215,11.01284203,10.7320608,10.88414887,10.94405906,10.87813522,10.61379742,10.85573028,10.49244551,10.5462682,10.57583964,11.11494722,11.3237492,10.74528885
0.0122,11.01281961,10.73196115,10.88404844,10.94395872,10.87803547,10.61369951,10.85567816,10.49235438,10.54619265,10.57577207,11.11484493,11.3236073,10.74518802
0.01225,11.01279712,10.73186101,10.88394755,10.94385791,10.87793525,10.61360106,10.85562597,10.49226289,10.54611677,10.5757042,11.11474222,11.32346534,10.74508671
0.0123,11.01277457,10.73176044,10.88384625,10.94375668,10.8778346,10.61350213,10.85557374,10.49217107,10.54604059,10.57563605,11.11463913,11.32332337,10.74498498
0.01235,11.01275196,10.73165946,10.88374457,10.94365506,10.87773354,10.61340273,10.85552148,10.49207896,10.54596414,10.57556764,11.1145357,11.32318143,10.74488284
0.0124,11.0127293,10.73155811,10.88364255,10.94355309,10.87763212,10.6133029,10.8554692,10.49198658,10.54588744,10.575499,11.11443196,11.32303959,10.74478034
0.01245,11.0127066,10.73145644,10.88354021,10.9434508,10.87753037,10.61320269,10.85541694,10.49189397,10.54581053,10.57543016,11.11432795,11.32289788,10.74467752
0.0125,11.01268387,10.73135446,10.88343761,10.94334824,10.87742833,10.61310212,10.8553647,10.49180117,10.54573343,10.57536113,11.11422372,11.32275637,10.74457441
0.01255,11.01266111,10.73125223,10.88333477,10.94324543,10.87732603,10.61300123,10.85531251,10.4917082,10.54565616,10.57529194,11.11411929,11.32261509,10.74447104
0.0126,11.01263834,10.73114977,10.88323173,10.94314242,10.8772235,10.61290006,10.85526038,10.4916151,10.54557876,10.57522262,11.1140147,11.3224741,10.74436746
0.01265,11.01261556,10.73104712,10.88312853,10.94303924,10.8771208,10.61279865,10.85520834,10.49152191,10.54550125,10.57515319,11.11391,11.32233346,10.7442637
0.0127,11.01259277,10.73094433,10.88302521,10.94293593,10.87701795,10.61269702,10.85515639,10.49142865,10.54542367,10.57508368,11.11380521,11.3221932,10.7441598
0.01275,11.01257,10.73084142,10.8829218,10.94283252,10.87691499,10.61259522,10.85510457,10.49133535,10.54534603,10.57501411,11.11370038,11.32205339,10.7440558
0.0128,11.01254725,10.73073844,10.88281834,10.94272906,10.87681195,10.61249328,10.85505289,10.49124206,10.54526836,10.57494451,11.11359554,11.32191406,10.74395173
0.01285,11.01252452,10.73063541,10.88271486,10.94262557,10.87670888,10.61239124,10.85500136,10.49114881,10.5451907,10.5748749,11.11349073,11.32177528,10.74384763
0.0129,11.01250182,10.73053238,10.88261141,10.9425221,10.87660581,10.61228914,10.85495001,10.49105562,10.54511307,10.5748053,11.11338599,11.32163708,10.74374354
0.01295,11.01247916,10.73042939,10.88250802,10.94241868,10.87650278,10.61218701,10.85489885,10.49096254,10.5450355,10.57473575,11.11328136,11.32149953,10.74363949
0.013,11.01245656,10.73032647,10.88240472,10.94231535,10.87639982,10.61208488,10.85484791,10.49086959,10.54495802,10.57466626,11.11317686,11.32136266,10.74353552
0.01305,11.01243401,10.73022366,10.88230156,10.94221215,10.87629697,10.61198281,10.85479719,10.49077681,10.54488066,10.57459686,11.11307255,11.32122653,10.74343168
0.0131,11.01241152,10.73012099,10.88219858,10.94210911,10.87619427,10.61188081,10.85474673,10.49068424,10.54480343,10.57452758,11.11296846,11.32109119,10.74332799
0.01315,11.01238911,10.7300185,10.8820958,10.94200628,10.87609175,10.61177893,10.85469653,10.4905919,10.54472638,10.57445844,11.11286462,11.32095668,10.7432245
0.0132,11.01236679,10.72991623,10.88199326,10.94190368,10.87598946,10.61167721,10.85464662,10.49049982,10.54464952,10.57438946,11.11276108,11.32082305,10.74312123
0.01325,11.01234455,10.72981422,10.88189101,10.94180135,10.87588743,10.61157568,10.85459701,10.49040805,10.54457289,10.57432068,11.11265786,11.32069036,10.74301824
0.0133,11.01232241,10.7297125,10.88178908,10.94169934,10.87578569,10.61147437,10.85454772,10.49031662,10.54449651,10.57425211,11.11255502,11.32055864,10.74291555
0.01335,11.01230037,10.7296111,10.8816875,10.94159768,10.87568428,10.61137334,10.85449877,10.49022555,10.54442042,10.57418378,11.11245257,11.32042795,10.74281321
0.0134,11.01227845,10.72951008,10.88158632,10.9414964,10.87558324,10.6112726,10.85445018,10.49013488,10.54434463,10.57411571,11.11235057,11.32029833,10.74271124
0.01345,11.01225665,10.72940945,10.88148557,10.94139554,10.8754826,10.6111722,10.85440196,10.49004464,10.54426917,10.57404794,11.11224905,11.32016982,10.74260969
0.0135,11.01223499,10.72930927,10.88138528,10.94129514,10.87538241,10.61107217,10.85435414,10.48995487,10.54419408,10.57398047,11.11214804,11.32004248,10.7425086
0.01355,11.01221346,10.72920956,10.88128549,10.94119524,10.87528269,10.61097255,10.85430672,10.4898656,10.54411938,10.57391335,11.11204758,11.31991636,10.74240799
0.0136,11.01219207,10.72911035,10.88118624,10.94109586,10.87518348,10.61087338,10.85425973,10.48977686,10.5440451,10.57384659,11.1119477,11.31979148,10.74230791
0.01365,11.01217084,10.7290117,10.88108756,10.94099705,10.87508483,10.61077469,10.85421318,10.48968868,10.54397126,10.57378021,11.11184845,11.31966791,10.74220839
0.0137,11.01214977,10.72891363,10.8809895,10.94089885,10.87498676,10.61067652,10.8541671,10.48960109,10.54389789,10.57371424,11.11174986,11.31954568,10.74210947
0.01375,11.01212886,10.72881617,10.88089207,10.94080127,10.87488931,10.6105789,10.85412149,10.48951413,10.54382501,10.57364871,11.11165197,11.31942484,10.74201119
