"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.008,11.01150775,10.72540612,10.87756825,10.93745382,10.87149817,10.60697342,10.85309217,10.48672073,10.54138422,10.57142152,11.10845756,11.31691789,10.73860055
0.00805,11.01151819,10.72544672,10.87761016,10.9374952,10.87153861,10.6070104,10.85312103,10.48676061,10.54141617,10.57144951,11.10850205,11.31700245,10.73864219
0.0081,11.01152902,10.72548918,10.87765393,10.93753843,10.87158091,10.60704924,10.85315074,10.48680213,10.54144951,10.57147875,11.1085484,11.3170893,10.73868571
0.00815,11.01154024,10.72553349,10.87769955,10.93758351,10.87162506,10.60708994,10.85318129,10.48684529,10.54148422,10.57150922,11.10859659,11.31717843,10.73873109
0.0082,11.01155185,10.72557963,10.87774699,10.93763042,10.87167103,10.60713249,10.85321267,10.48689006,10.54152029,10.57154092,11.10864661,11.31726979,10.73877832
0.00825,11.01156383,10.72562759,10.87779624,10.93767913,10.87171881,10.60717685,10.85324487,10.48693643,10.54155771,10.57157382,11.10869844,11.31736335,10.73882739
0.0083,11.01157619,10.72567734,10.87784728,10.93772963,10.87176838,10.60722303,10.85327788,10.48698438,10.54159646,10.57160793,11.10875205,11.31745908,10.73887826
0.00835,11.01158893,10.72572887,10.87790009,10.93778191,10.87181973,10.607271,10.85331168,10.48703389,10.54163654,10.57164323,11.10880744,11.31755695,10.73893093
0.0084,11.01160202,10.72578217,10.87795465,10.93783594,10.87187283,10.60732074,10.85334626,10.48708495,10.54167792,10.57167969,11.10886457,11.31765692,10.73898537
0.00845,11.01161548,10.7258372,10.87801094,10.93789171,10.87192766,10.60737224,10.85338161,10.48713754,10.54172059,10.57171732,11.10892342,11.31775895,10.73904157
0.0085,11.0116293,10.72589395,10.87806894,10.93794918,10.87198421,10.60742547,10.85341772,10.48719163,10.54176454,10.5717561,11.10898399,11.31786301,10.7390995
0.00855,11.01164347,10.7259524,10.87812863,10.93800835,10.87204245,10.60748042,10.85345457,10.48724721,10.54180975,10.57179601,11.10904623,11.31796905,10.73915914
0.0086,11.01165798,10.72601252,10.87818999,10.93806919,10.87210237,10.60753707,10.85349214,10.48730426,10.54185619,10.57183703,11.10911013,11.31807705,10.73922047
0.00865,11.01167283,10.7260743,10.878253,10.93813168,10.87216393,10.60759539,10.85353044,10.48736275,10.54190387,10.57187916,11.10917568,11.31818696,10.73928346
0.0087,11.01168802,10.72613771,10.87831762,10.93819579,10.87222712,10.60765537,10.85356943,10.48742267,10.54195275,10.57192238,11.10924283,11.31829875,10.7393481
0.00875,11.01170354,10.72620273,10.87838385,10.9382615,10.87229192,10.60771697,10.85360912,10.48748399,10.54200282,10.57196666,11.10931157,11.31841236,10.73941436
0.0088,11.01171938,10.72626934,10.87845164,10.93832879,10.8723583,10.60778019,10.85364947,10.4875467,10.54205406,10.57201201,11.10938187,11.31852777,10.73948222
0.00885,11.01173555,10.7263375,10.87852099,10.93839764,10.87242623,10.60784499,10.85369049,10.48761076,10.54210645,10.57205839,11.10945372,11.31864492,10.73955164
0.0089,11.01175202,10.7264072,10.87859186,10.938468,10.8724957,10.60791136,10.85373215,10.48767615,10.54215998,10.57210579,11.10952707,11.31876378,10.73962261
0.00895,11.0117688,10.72647841,10.87866422,10.93853988,10.87256667,10.60797926,10.85377443,10.48774286,10.54221462,10.5721542,11.10960191,11.31888431,10.7396951
0.009,11.01178589,10.7265511,10.87873806,10.93861322,10.87263912,10.60804867,10.85381733,10.48781085,10.54227036,10.57220359,11.1096782,11.31900646,10.73976908
0.00905,11.01180326,10.72662525,10.87881334,10.93868802,10.87271303,10.60811957,10.85386083,10.4878801,10.54232717,10.57225396,11.10975592,11.31913019,10.73984453
0.0091,11.01182093,10.72670083,10.87889004,10.93876424,10.87278836,10.60819194,10.85390491,10.48795059,10.54238503,10.57230527,11.10983505,11.31925545,10.73992141
0.00915,11.01183887,10.72677781,10.87896812,10.93884185,10.8728651,10.60826573,10.85394956,10.48802229,10.54244393,10.57235752,11.10991554,11.3193822,10.7399997
0.0092,11.0118571,10.72685617,10.87904757,10.93892082,10.8729432,10.60834094,10.85399475,10.48809517,10.54250383,10.57241068,11.10999738,11.31951039,10.74007938
0.00925,11.01187559,10.72693587,10.87912835,10.93900114,10.87302265,10.60841753,10.85404048,10.48816922,10.54256473,10.57246473,11.11008053,11.31963997,10.7401604
0.0093,11.01189434,10.72701688,10.87921043,10.93908276,10.87310341,10.60849547,10.85408672,10.48824439,10.54262659,10.57251965,11.11016497,11.31977091,10.74024275
0.00935,11.01191335,10.72709919,10.87929378,10.93916566,10.87318546,10.60857473,10.85413347,10.48832067,10.54268939,10.57257543,11.11025065,11.31990315,10.74032639
0.0094,11.0119326,10.72718275,10.87937837,10.93924981,10.87326876,10.60865529,10.8541807,10.48839802,10.54275312,10.57263205,11.11033756,11.32003665,10.7404113
0.00945,11.0119521,10.72726754,10.87946418,10.93933517,10.87335329,10.60873712,10.85422839,10.48847643,10.54281775,10.57268947,11.11042566,11.32017135,10.74049743
0.0095,11.01197183,10.72735352,10.87955116,10.93942173,10.87343901,10.60882018,10.85427654,10.48855585,10.54288325,10.57274769,11.11051492,11.32030721,10.74058476
0.00955,11.01199179,10.72744067,10.87963929,10.93950943,10.8735259,10.60890445,10.85432511,10.48863627,10.5429496,10.57280668,11.1106053,11.32044419,10.74067327
0.0096,11.01201197,10.72752895,10.87972854,10.93959826,10.87361392,10.60898989,10.8543741,10.48871765,10.54301678,10.57286643,11.11069678,11.32058222,10.74076291
0.00965,11.01203237,10.72761833,10.87981888,10.93968819,10.87370304,10.60907648,10.85442349,10.48879996,10.54308477,10.5729269,11.11078931,11.32072127,10.74085365
0.0097,11.01205297,10.72770878,10.87991026,10.93977917,10.87379322,10.60916419,10.85447326,10.48888317,10.54315353,10.57298807,11.11088288,11.32086128,10.74094546
0.00975,11.01207377,10.72780027,10.88000267,10.93987118,10.87388445,10.60925298,10.85452338,10.48896726,10.54322305,10.57304994,11.11097744,11.3210022,10.74103831
0.0098,11.01209475,10.72789276,10.88009606,10.93996418,10.87397667,10.60934281,10.85457385,10.48905219,10.5432933,10.57311246,11.11107295,11.32114399,10.74113217
0.00985,11.01211593,10.72798623,10.8801904,10.94005815,10.87406987,10.60943367,10.85462465,10.48913794,10.54336425,10.57317563,11.11116939,11.32128659,10.741227
0.0099,11.01213727,10.72808062,10.88028567,10.94015304,10.874164,10.60952551,10.85467575,10.48922446,10.54343588,10.57323941,11.11126673,11.32142995,10.74132276
0.00995,11.01215879,10.72817592,10.88038181,10.94024882,10.87425903,10.6096183,10.85472714,10.48931174,10.54350816,10.57330379,11.11136492,11.32157401,10.74141942
0.01,11.01218047,10.72827209,10.88047881,10.94034546,10.87435494,10.60971201,10.8547788,10.48939974,10.54358107,10.57336874,11.11146392,11.32171874,10.74151696
0.01005,11.0122023,10.7283691,10.88057662,10.94044292,10.87445167,10.6098066,10.85483071,10.48948843,10.54365458,10.57343424,11.11156372,11.32186407,10.74161532
0.0101,11.01222428,10.7284669,10.88067521,10.94054117,10.87454921,10.60990205,10.85488286,10.48957777,10.54372866,10.57350026,11.11166426,11.32200996,10.74171448
0.01015,11.01224639,10.72856546,10.88077454,10.94064017,10.87464751,10.60999831,10.85493522,10.48966774,10.54380329,10.57356679,11.11176551,11.32215635,10.74181441
0.0102,11.01226863,10.72866476,10.88087458,10.9407399,10.87474654,10.61009536,10.85498778,10.4897583,10.54387845,10.57363379,11.11186745,11.32230319,10.74191506
0.01025,11.012291,10.72876474,10.8809753,10.9408403,10.87484627,10.61019315,10.85504051,10.48984941,10.54395409,10.57370124,11.11197002,11.32245043,10.74201639
0.0103,11.01231348,10.72886539,10.88107665,10.94094135,10.87494665,10.61029165,10.85509341,10.48994106,10.54403021,10.57376913,11.1120732,11.32259801,10.74211839
0.01035,11.01233606,10.72896665,10.88117861,10.94104301,10.87504765,10.61039084,10.85514644,10.4900332,10.54410676,10.57383742,11.11217694,11.32274589,10.74222099
0.0104,11.01235874,10.7290685,10.88128113,10.94114524,10.87514924,10.61049066,10.85519959,10.49012581,10.54418373,10.57390609,11.11228122,11.322894,10.74232418
0.01045,11.01238151,10.7291709,10.88138417,10.94124801,10.87525138,10.61059109,10.85525285,10.49021884,10.54426109,10.57397512,11.11238599,11.32304231,10.74242792
0.0105,11.01240437,10.72927382,10.88148771,10.94135129,10.87535404,10.61069209,10.85530619,10.49031227,10.5443388,10.57404448,11.11249121,11.32319075,10.74253216
0.01055,11.0124273,10.7293772,10.8815917,10.94145502,10.87545717,10.61079363,10.85535959,10.49040606,10.54441684,10.57411415,11.11259685,11.32333927,10.74263687
0.0106,11.01245029,10.72948103,10.88169611,10.94155919,10.87556074,10.61089566,10.85541304,10.49050018,10.54449519,10.57418411,11.11270287,11.32348783,10.74274201
0.01065,11.01247334,10.72958526,10.8818009,10.94166374,10.87566472,10.61099816,10.85546652,10.49059459,10.5445738,10.57425432,11.11280924,11.32363636,10.74284754
0.0107,11.01249644,10.72968985,10.88190604,10.94176865,10.87576906,10.61110108,10.85552,10.49068927,10.54465267,10.57432476,11.11291591,11.32378481,10.74295344
0.01075,11.01251958,10.72979478,10.88201147,10.94187387,10.87587373,10.61120439,10.85557347,10.49078417,10.54473176,10.57439541,11.11302285,11.32393314,10.74305965
0.0108,11.01254276,10.72989999,10.88211718,10.94197937,10.8759787,10.61130805,10.85562691,10.49087928,10.54481103,10.57446624,11.11313002,11.32408128,10.74316615
0.01085,11.01256596,10.73000546,10.88222312,10.94208512,10.87608392,10.61141203,10.85568031,10.49097454,10.54489047,10.57453723,11.11323738,11.32422919,10.74327289
0.0109,11.01258918,10.73011114,10.88232925,10.94219106,10.87618936,10.61151629,10.85573363,10.49106993,10.54497005,10.57460836,11.1133449,11.32437682,10.74337984
0.01095,11.0126124,10.730217,10.88243554,10.94229717,10.87629498,10.61162079,10.85578687,10.49116541,10.54504973,10.57467959,11.11345253,11.32452411,10.74348695
0.011,11.01263563,10.730323,10.88254195,10.94240342,10.87640074,10.61172549,10.85584,10.49126096,10.54512949,10.57475091,11.11356024,11.32467101,10.7435942
0.01105,11.01265885,10.73042911,10.88264844,10.94250975,10.87650661,10.61183037,10.85589301,10.49135653,10.5452093,10.57482228,11.11366799,11.32481746,10.74370154
0.0111,11.01268205,10.73053529,10.88275497,10.94261614,10.87661255,10.61193537,10.85594587,10.49145209,10.54528913,10.57489369,11.11377574,11.32496342,10.74380894
0.01115,11.01270523,10.73064149,10.88286151,10.94272254,10.87671852,10.61204047,10.85599858,10.49154761,10.54536895,10.5749651,11.11388345,11.32510884,10.74391636
0.0112,11.01272837,10.73074768,10.88296801,10.94282892,10.87682449,10.61214562,10.8560511,10.49164306,10.54544875,10.57503649,11.11399109,11.32525366,10.74402375
0.01125,11.01275148,10.73085383,10.88307445,10.94293524,10.87693041,10.6122508,10.85610342,10.49173839,10.54552848,10.57510785,11.11409862,11.32539783,10.74413109
0.0113,11.01277454,10.7309599,10.88318078,10.94304147,10.87703625,10.61235595,10.85615553,10.49183359,10.54560811,10.57517913,11.114206,11.3255413,10.74423833
0.01135,11.01279754,10.73106584,10.88328697,10.94314756,10.87714197,10.61246106,10.85620741,10.49192861,10.54568764,10.57525032,11.11431319,11.32568402,10.74434544
0.0114,11.01282048,10.73117163,10.88339297,10.94325348,10.87724754,10.61256607,10.85625903,10.49202342,10.54576701,10.57532139,11.11442016,11.32582594,10.74445237
0.01145,11.01284335,10.73127723,10.88349876,10.9433592,10.87735292,10.61267095,10.85631037,10.49211799,10.54584621,10.57539232,11.11452686,11.32596701,10.7445591
0.0115,11.01286613,10.73138259,10.88360429,10.94346467,10.87745806,10.61277567,10.85636143,10.49221228,10.54592521,10.57546308,11.11463326,11.32610718,10.74466559
0.01155,11.01288883,10.73148768,10.88370952,10.94356985,10.87756294,10.61288019,10.85641218,10.49230627,10.54600398,10.57553365,11.11473933,11.3262464,10.74477178
0.0116,11.01291143,10.73159247,10.88381443,10.94367472,10.87766752,10.61298447,10.85646261,10.49239991,10.54608249,10.575604,11.11484502,11.32638463,10.74487766
0.01165,11.01293393,10.73169692,10.88391897,10.94377923,10.87777176,10.61308847,10.8565127,10.49249318,10.54616071,10.57567411,11.11495029,11.3265218,10.74498319
0.0117,11.01295632,10.73180099,10.88402311,10.94388335,10.87787562,10.61319216,10.85656242,10.49258604,10.54623863,10.57574395,11.11505512,11.32665788,10.74508831
0.01175,11.01297858,10.73190464,10.88412681,10.94398704,10.87797908,10.61329551,10.85661177,10.49267846,10.5463162,10.5758135,11.11515947,11.32679282,10.74519301
0.0118,11.01300072,10.73200784,10.88423003,10.94409026,10.87808208,10.61339847,10.85666072,10.49277041,10.54639341,10.57588273,11.11526329,11.32692656,10.74529724
0.01185,11.01302273,10.73211056,10.88433275,10.94419298,10.8781846,10.61350101,10.85670926,10.49286185,10.54647022,10.57595163,11.11536655,11.32705907,10.74540096
0.0119,11.01304459,10.73221275,10.88443491,10.94429517,10.87828659,10.6136031,10.85675737,10.49295276,10.54654662,10.57602016,11.11546922,11.3271903,10.74550415
0.01195,11.0130663,10.73231438,10.88453649,10.94439678,10.87838803,10.61370469,10.85680504,10.4930431,10.54662256,10.5760883,11.11557126,11.32732019,10.74560676
0.012,11.01308785,10.73241542,10.88463745,10.94449778,10.87848888,10.61380576,10.85685224,10.49313284,10.54669804,10.57615603,11.11567263,11.3274487,10.74570876
0.01205,11.01310924,10.73251583,10.88473776,10.94459814,10.87858911,10.61390627,10.85689897,10.49322195,10.54677301,10.57622333,11.1157733,11.3275758,10.74581011
0.0121,11.01313045,10.73261558,10.88483738,10.94469782,10.87868867,10.61400618,10.8569452,10.4933104,10.54684745,10.57629016,11.11587323,11.32770143,10.74591077
0.01215,11.01315148,10.73271462,10.88493628,10.94479679,10.87878753,10.61410545,10.85699092,10.49339815,10.54692135,10.57635652,11.1159724,11.32782555,10.74601072
0.0122,11.01317233,10.73281294,10.88503441,10.94489501,10.87888567,10.61420406,10.85703611,10.49348518,10.54699466,10.57642237,11.11607076,11.32794811,10.74610992
0.01225,11.01319298,10.73291048,10.88513176,10.94499244,10.87898303,10.61430198,10.85708076,10.49357146,10.54706738,10.57648769,11.11616827,11.32806908,10.74620833
0.0123,11.01321343,10.73300723,10.88522828,10.94508906,10.8790796,10.61439915,10.85712486,10.49365695,10.54713946,10.57655247,11.11626492,11.32818841,10.74630592
0.01235,11.01323367,10.73310314,10.88532394,10.94518483,10.87917534,10.61449556,10.85716838,10.49374163,10.54721089,10.57661666,11.11636065,11.32830605,10.74640265
0.0124,11.0132537,10.73319818,10.88541871,10.94527972,10.87927021,10.61459116,10.85721131,10.49382546,10.54728164,10.57668027,11.11645544,11.32842198,10.7464985
0.01245,11.0132735,10.73329232,10.88551255,10.94537369,10.87936418,10.61468593,10.85725364,10.49390842,10.54735168,10.57674325,11.11654927,11.32853614,10.74659343
0.0125,11.01329307,10.73338552,10.88560543,10.94546671,10.87945722,10.61477983,10.85729535,10.49399048,10.547421,10.5768056,11.11664208,11.3286485,10.7466874
0.01255,11.0133124,10.73347776,10.88569732,10.94555875,10.8795493,10.61487283,10.85733643,10.49407161,10.54748957,10.57686728,11.11673385,11.32875902,10.74678038
0.0126,11.01333149,10.733569,10.88578819,10.94564977,10.87964038,10.6149649,10.85737686,10.49415179,10.54755736,10.57692828,11.11682456,11.32886765,10.74687234
0.01265,11.01335033,10.73365921,10.88587801,10.94573975,10.87973043,10.615056,10.85741663,10.49423097,10.54762435,10.57698858,11.11691416,11.32897437,10.74696325
0.0127,11.01336892,10.73374836,10.88596674,10.94582866,10.87981943,10.61514611,10.85745572,10.49430915,10.54769052,10.57704815,11.11700263,11.32907913,10.74705308
0.01275,11.01338724,10.73383642,10.88605435,10.94591646,10.87990733,10.61523519,10.85749413,10.49438628,10.54775585,10.57710698,11.11708993,11.32918189,10.7471418
0.0128,11.01340529,10.73392335,10.88614082,10.94600312,10.87999412,10.61532321,10.85753184,10.49446234,10.5478203,10.57716504,11.11717604,11.32928263,10.74722937
0.01285,11.01342306,10.73400914,10.88622611,10.94608861,10.88007975,10.61541013,10.85756883,10.49453731,10.54788386,10.57722231,11.11726092,11.3293813,10.74731577
0.0129,11.01344056,10.73409374,10.88631019,10.9461729,10.8801642,10.61549594,10.8576051,10.49461116,10.54794652,10.57727878,11.11734455,11.32947788,10.74740096
0.01295,11.01345776,10.73417712,10.88639304,10.94625597,10.88024745,10.61558061,10.85764062,10.49468387,10.54800823,10.57733443,11.1174269,11.32957232,10.74748492
0.013,11.01347467,10.73425927,10.88647463,10.94633778,10.88032945,10.61566409,10.8576754,10.4947554,10.54806899,10.57738922,11.11750794,11.32966459,10.74756762
0.01305,11.01349128,10.73434015,10.88655493,10.94641831,10.88041019,10.61574636,10.85770941,10.49482574,10.54812878,10.57744316,11.11758763,11.32975467,10.74764902
0.0131,11.01350759,10.73441973,10.8866339,10.94649753,10.88048963,10.6158274,10.85774264,10.49489485,10.54818756,10.57749621,11.11766596,11.32984252,10.7477291
0.01315,11.01352358,10.73449799,10.88671153,10.9465754,10.88056775,10.61590718,10.85777509,10.49496273,10.54824533,10.57754836,11.1177429,11.32992811,10.74780784
0.0132,11.01353926,10.7345749,10.88678778,10.94665191,10.88064452,10.61598566,10.85780673,10.49502933,10.54830206,10.57759959,11.11781841,11.33001141,10.7478852
0.01325,11.01355462,10.73465043,10.88686263,10.94672703,10.88071992,10.61606282,10.85783757,10.49509465,10.54835773,10.57764988,11.11789248,11.33009239,10.74796116
0.0133,11.01356964,10.73472455,10.88693606,10.94680073,10.88079391,10.61613864,10.85786759,10.49515865,10.54841233,10.57769922,11.11796507,11.33017102,10.7480357
0.01335,11.01358434,10.73479725,10.88700804,10.94687298,10.88086648,10.61621309,10.85789678,10.49522132,10.54846583,10.57774759,11.11803616,11.33024727,10.74810878
0.0134,11.01359869,10.73486849,10.88707853,10.94694377,10.88093759,10.61628614,10.85792512,10.49528262,10.54851821,10.57779497,11.11810574,11.33032113,10.74818038
0.01345,11.0136127,10.73493825,10.88714753,10.94701306,10.88100723,10.61635777,10.85795262,10.49534255,10.54856946,10.57784134,11.11817376,11.33039256,10.74825048
0.0135,11.01362637,10.73500651,10.887215,10.94708083,10.88107536,10.61642795,10.85797926,10.49540108,10.54861956,10.5778867,11.11824022,11.33046153,10.74831905
0.01355,11.01363968,10.73507324,10.88728093,10.94714706,10.88114197,10.61649666,10.85800503,10.49545819,10.54866849,10.57793101,11.11830508,11.33052803,10.74838607
0.0136,11.01365263,10.73513842,10.88734528,10.94721173,10.88120702,10.61656387,10.85802991,10.49551387,10.54871624,10.57797428,11.11836832,11.33059203,10.74845151
0.01365,11.01366523,10.73520203,10.88740804,10.94727481,10.88127051,10.61662956,10.85805392,10.49556808,10.54876279,10.57801648,11.11842993,11.33065351,10.74851536
0.0137,11.01367745,10.73526404,10.88746918,10.94733628,10.88133241,10.61669371,10.85807702,10.49562081,10.54880812,10.57805759,11.11848988,11.33071245,10.74857759
0.01375,11.01368931,10.73532444,10.88752869,10.94739612,10.88139269,10.6167563,10.85809923,10.49567205,10.54885221,10.57809761,11.11854815,11.33076882,10.74863818
